the input is:  a1.small.csv
['10344', 'd', '2', 'c', '7', 'g', '5', 'fourteen']
['23854581', 'c', '3', 'e', '8', 'h', '7', 'eleven']
['23924375', 'd', '4', 'a', '6', 'h', '2', 'eight']
['23960193', 'b', '1', 'b', '4', 'g', '7', 'fourteen']
['24151060', 'c', '1', 'a', '2', 'g', '6', 'fourteen']
['24200544', 'd', '4', 'a', '8', 'h', '4', 'nine']
['24204600', 'd', '1', 'c', '2', 'g', '7', 'fourteen']
['24231957', 'd', '4', 'h', '3', 'd', '2', 'nine']
['24441643', 'c', '2', 'c', '4', 'd', '6', 'thirteen']
['24563530', 'd', '3', 'f', '6', 'g', '2', 'eight']
['24611844', 'a', '1', 'h', '1', 'g', '4', 'fifteen']
['24728551', 'd', '1', 'g', '5', 'b', '3', 'twelve']
['24765880', 'd', '4', 'a', '7', 'd', '2', 'eight']
['24767452', 'b', '1', 'a', '3', 'f', '6', 'fifteen']
['24771780', 'd', '2', 'g', '8', 'e', '6', 'fourteen']
['24846954', 'd', '2', 'f', '1', 'c', '4', 'fourteen']
['25191644', 'c', '2', 'c', '6', 'a', '8', 'nine']
['25232519', 'd', '1', 'a', '1', 'f', '7', 'fourteen']
['25238159', 'd', '4', 'e', '7', 'f', '5', 'ten']
['25285384', 'c', '3', 'b', '8', 'f', '5', 'thirteen']
['25303932', 'd', '4', 'c', '4', 'h', '6', 'nine']
['25401670', 'b', '2', 'e', '2', 'e', '4', 'fourteen']
['25461200', 'c', '1', 'd', '2', 'd', '4', 'fifteen']
['25467211', 'a', '1', 'e', '1', 'h', '2', 'fourteen']
['25502205', 'b', '2', 'd', '2', 'd', '3', 'draw']
['25510230', 'a', '1', 'c', '3', 'g', '2', 'nine']
['25512738', 'd', '1', 'c', '3', 'c', '7', 'fourteen']
['25525639', 'c', '2', 'h', '5', 'f', '2', 'eleven']
['25561251', 'd', '3', 'a', '8', 'f', '6', 'twelve']
['25563665', 'c', '2', 'b', '8', 'b', '5', 'twelve']
['25573300', 'c', '1', 'b', '7', 'e', '1', 'nine']
['25584160', 'c', '2', 'e', '5', 'a', '7', 'eleven']
['25655634', 'c', '1', 'b', '5', 'b', '3', 'fourteen']
['25868024', 'a', '1', 'c', '5', 'h', '6', 'fourteen']
['25900999', 'd', '2', 'e', '2', 'b', '4', 'thirteen']
['25908662', 'a', '1', 'h', '3', 'd', '3', 'sixteen']
['25917619', 'd', '3', 'b', '8', 'g', '3', 'nine']
['26069846', 'd', '1', 'b', '2', 'a', '2', 'draw']
['26126864', 'd', '1', 'b', '6', 'a', '7', 'draw']
['26139642', 'b', '2', 'b', '8', 'd', '1', 'ten']
['26198873', 'c', '3', 'h', '1', 'b', '1', 'two']
['26248004', 'b', '1', 'd', '3', 'd', '7', 'fifteen']
['26256057', 'c', '1', 'd', '5', 'e', '7', 'fourteen']
['26266361', 'd', '2', 'a', '5', 'e', '5', 'thirteen']
['26297022', 'd', '3', 'h', '2', 'g', '3', 'draw']
['26305738', 'd', '2', 'h', '4', 'a', '1', 'four']
['26473695', 'c', '2', 'e', '1', 'g', '7', 'twelve']
['26680936', 'd', '1', 'e', '1', 'h', '5', 'twelve']
['26725570', 'd', '2', 'f', '7', 'e', '5', 'fourteen']
['26752089', 'c', '1', 'd', '7', 'f', '6', 'fifteen']
['26761510', 'c', '2', 'h', '5', 'c', '5', 'thirteen']
['26865232', 'c', '2', 'g', '6', 'c', '6', 'fourteen']
['26909155', 'b', '2', 'd', '4', 'h', '1', 'nine']
['26912402', 'b', '2', 'a', '7', 'd', '1', 'ten']
['26984437', 'd', '2', 'h', '1', 'c', '7', 'thirteen']
['27097996', 'c', '2', 'a', '8', 'b', '6', 'thirteen']
['27147145', 'd', '1', 'a', '6', 'h', '1', 'six']
['27167207', 'd', '2', 'b', '1', 'd', '4', 'thirteen']
['27203341', 'd', '2', 'h', '3', 'd', '6', 'thirteen']
['27241694', 'c', '1', 'c', '7', 'd', '5', 'fifteen']
['27318876', 'c', '3', 'f', '1', 'g', '5', 'ten']
['27447409', 'd', '4', 'e', '2', 'g', '4', 'eleven']
['27449384', 'd', '3', 'e', '1', 'g', '7', 'eleven']
['27490681', 'd', '1', 'b', '7', 'h', '1', 'six']
['27493154', 'a', '1', 'h', '2', 'g', '1', 'draw']
['27569886', 'd', '1', 'g', '6', 'a', '8', 'twelve']
['27663943', 'b', '1', 'd', '1', 'a', '6', 'eleven']
['27665151', 'c', '1', 'd', '6', 'a', '8', 'twelve']
['27738171', 'd', '1', 'g', '5', 'f', '3', 'fourteen']
['27797462', 'b', '1', 'h', '2', 'c', '4', 'fifteen']
['27822283', 'c', '1', 'd', '5', 'h', '5', 'twelve']
['28145677', 'c', '2', 'f', '5', 'a', '8', 'ten']
['28211298', 'd', '4', 'b', '7', 'g', '3', 'ten']
['28217681', 'b', '1', 'b', '8', 'f', '5', 'fifteen']
['28224610', 'b', '1', 'e', '3', 'a', '3', 'thirteen']
['28263965', 'd', '3', 'a', '4', 'h', '3', 'six']
['28283420', 'c', '1', 'b', '8', 'g', '1', 'nine']
['28315297', 'd', '3', 'e', '2', 'f', '5', 'eleven']
['28395396', 'c', '2', 'd', '1', 'b', '6', 'ten']
['28399322', 'c', '1', 'h', '7', 'a', '2', 'eleven']
['28404881', 'c', '3', 'a', '8', 'e', '4', 'thirteen']
['28510168', 'a', '1', 'h', '3', 'c', '1', 'ten']
['28568754', 'a', '1', 'c', '8', 'e', '1', 'fourteen']
['28595331', 'c', '1', 'h', '7', 'h', '1', 'ten']
['28696989', 'b', '1', 'b', '7', 'd', '2', 'fourteen']
['28896602', 'd', '1', 'e', '3', 'h', '4', 'twelve']
['28919994', 'c', '2', 'b', '4', 'h', '1', 'eight']
['28986452', 'd', '1', 'h', '3', 'h', '7', 'twelve']
['29062986', 'c', '2', 'd', '7', 'e', '5', 'fourteen']
['29117680', 'd', '4', 'a', '8', 'd', '1', 'eight']
['29398063', 'd', '2', 'a', '4', 'f', '5', 'thirteen']
['29432759', 'b', '1', 'f', '2', 'f', '3', 'draw']
['29435821', 'd', '1', 'd', '7', 'd', '4', 'fourteen']
['29487173', 'c', '1', 'd', '6', 'h', '8', 'thirteen']
['29496061', 'b', '2', 'a', '8', 'h', '6', 'thirteen']
['29503863', 'b', '1', 'c', '4', 'f', '2', 'ten']
['29517983', 'c', '1', 'd', '7', 'd', '8', 'draw']
['29687130', 'c', '3', 'g', '4', 'g', '7', 'twelve']
['29765123', 'd', '3', 'b', '8', 'd', '7', 'twelve']
['29929400', 'c', '2', 'a', '7', 'a', '8', 'draw']
['29954727', 'c', '3', 'f', '1', 'e', '2', 'draw']
['30038363', 'd', '3', 'e', '8', 'b', '2', 'six']
['30092760', 'a', '1', 'e', '7', 'f', '1', 'fourteen']
['30128404', 'b', '1', 'b', '7', 'c', '7', 'draw']
['30141518', 'a', '1', 'e', '4', 'g', '5', 'fifteen']
['30186147', 'd', '1', 'h', '7', 'a', '1', 'five']
['30235500', 'a', '1', 'c', '5', 'f', '4', 'fifteen']
['30269494', 'd', '3', 'e', '5', 'f', '6', 'draw']
['30357440', 'c', '3', 'e', '6', 'f', '4', 'thirteen']
['30399076', 'd', '2', 'h', '1', 'f', '7', 'thirteen']
['30497160', 'c', '2', 'a', '5', 'g', '1', 'eight']
['30585735', 'd', '1', 'b', '2', 'd', '4', 'fifteen']
['30657394', 'd', '4', 'd', '1', 'h', '8', 'nine']
['30716606', 'd', '3', 'b', '3', 'f', '4', 'twelve']
['30732615', 'c', '2', 'h', '6', 'c', '4', 'fourteen']
['30748289', 'c', '3', 'h', '8', 'e', '2', 'ten']
['30783864', 'd', '1', 'd', '4', 'h', '3', 'six']
['30818652', 'c', '2', 'b', '6', 'g', '4', 'thirteen']
['30847938', 'd', '4', 'c', '8', 'g', '3', 'ten']
['30977989', 'c', '2', 'e', '2', 'g', '6', 'twelve']
['30981552', 'c', '1', 'a', '5', 'e', '6', 'thirteen']
['31058105', 'c', '1', 'f', '7', 'b', '5', 'fifteen']
['31093294', 'c', '3', 'g', '4', 'g', '1', 'eight']
['31117563', 'a', '1', 'a', '4', 'e', '2', 'twelve']
['31231644', 'b', '1', 'd', '3', 'g', '4', 'fifteen']
['31339944', 'd', '3', 'e', '4', 'b', '5', 'ten']
['31399853', 'c', '2', 'f', '4', 'h', '3', 'nine']
['31420258', 'b', '1', 'a', '2', 'd', '6', 'fifteen']
['31435795', 'd', '1', 'e', '1', 'b', '7', 'thirteen']
['31438338', 'b', '1', 'b', '7', 'f', '1', 'ten']
['31524015', 'c', '3', 'd', '7', 'c', '1', 'two']
['31575891', 'd', '2', 'd', '4', 'h', '3', 'six']
['31588753', 'c', '2', 'b', '4', 'h', '7', 'twelve']
['31605514', 'd', '2', 'c', '5', 'f', '5', 'thirteen']
['31685847', 'd', '2', 'h', '8', 'e', '5', 'thirteen']
['31730271', 'b', '1', 'c', '3', 'b', '7', 'nine']
['31798507', 'b', '1', 'f', '6', 'f', '1', 'thirteen']
['31828322', 'c', '3', 'e', '3', 'h', '3', 'eleven']
['31963551', 'd', '1', 'f', '7', 'b', '7', 'fifteen']
['32060860', 'b', '2', 'd', '5', 'f', '3', 'fourteen']
['32210346', 'd', '4', 'f', '4', 'g', '2', 'seven']
['32214350', 'd', '2', 'b', '1', 'f', '5', 'thirteen']
['32372591', 'd', '2', 'h', '6', 'h', '8', 'twelve']
['32421783', 'c', '2', 'd', '5', 'a', '4', 'seven']
['32428164', 'c', '3', 'f', '6', 'h', '6', 'eleven']
['32478602', 'b', '1', 'g', '8', 'f', '2', 'fourteen']
['32510903', 'a', '1', 'd', '5', 'c', '2', 'fourteen']
['32531834', 'c', '1', 'c', '8', 'g', '2', 'ten']
['32657822', 'b', '1', 'f', '3', 'c', '3', 'sixteen']
['32759524', 'b', '1', 'h', '8', 'h', '6', 'fourteen']
['32764851', 'd', '3', 'f', '8', 'f', '1', 'seven']
['32786157', 'c', '2', 'e', '8', 'f', '5', 'twelve']
['32905379', 'd', '2', 'h', '8', 'a', '8', 'twelve']
['33014291', 'd', '1', 'e', '2', 'd', '6', 'fourteen']
['33159243', 'c', '2', 'c', '6', 'b', '5', 'draw']
['33198940', 'd', '2', 'e', '4', 'g', '4', 'ten']
['33218768', 'c', '1', 'f', '7', 'e', '2', 'fifteen']
['33252500', 'a', '1', 'f', '8', 'f', '4', 'sixteen']
['33255944', 'c', '1', 'h', '2', 'g', '7', 'fourteen']
['33274947', 'c', '2', 'a', '2', 'e', '4', 'fourteen']
['33283830', 'd', '2', 'f', '5', 'a', '7', 'twelve']
['33328159', 'd', '2', 'h', '8', 'h', '7', 'draw']
['33328354', 'c', '3', 'g', '1', 'f', '4', 'thirteen']
['33414316', 'd', '4', 'a', '1', 'e', '2', 'ten']
['33546696', 'd', '3', 'h', '3', 'b', '7', 'ten']
['33600271', 'c', '1', 'b', '1', 'd', '8', 'fourteen']
['33757400', 'c', '1', 'd', '1', 'h', '4', 'twelve']
['33775705', 'd', '3', 'f', '3', 'g', '8', 'nine']
['33896225', 'd', '4', 'a', '3', 'h', '2', 'seven']
['33898312', 'b', '2', 'd', '5', 'h', '2', 'eleven']
['33991255', 'c', '3', 'f', '6', 'g', '2', 'ten']
['33994293', 'a', '1', 'e', '7', 'h', '5', 'fifteen']
['34158825', 'c', '2', 'f', '3', 'h', '6', 'eleven']
['34197613', 'd', '4', 'c', '1', 'f', '3', 'ten']
['34276853', 'd', '3', 'a', '1', 'a', '6', 'ten']
['34348167', 'b', '1', 'c', '5', 'g', '5', 'fourteen']
['34362167', 'c', '2', 'e', '1', 'a', '8', 'eleven']
['34472212', 'b', '1', 'g', '2', 'b', '8', 'twelve']
['34536038', 'd', '3', 'a', '4', 'b', '2', 'six']
['34663198', 'd', '1', 'h', '2', 'c', '4', 'fourteen']
['34690553', 'c', '2', 'e', '5', 'e', '6', 'draw']
['34751123', 'a', '1', 'h', '3', 'e', '1', 'ten']
['34803160', 'b', '1', 'c', '6', 'h', '4', 'fifteen']
['34855962', 'c', '2', 'b', '4', 'f', '3', 'nine']
['34880719', 'c', '2', 'c', '8', 'a', '2', 'two']
['34970546', 'd', '4', 'f', '5', 'h', '2', 'eight']
['35103368', 'c', '1', 'e', '6', 'a', '5', 'fourteen']
['35138293', 'd', '4', 'h', '6', 'c', '2', 'eight']
['35148619', 'd', '3', 'c', '8', 'g', '6', 'twelve']
['35156281', 'd', '1', 'f', '8', 'd', '4', 'fifteen']
['35205573', 'd', '4', 'c', '1', 'g', '7', 'eleven']
['35224447', 'd', '2', 'b', '3', 'f', '5', 'thirteen']
['35263851', 'd', '2', 'b', '2', 'b', '6', 'thirteen']
['35287832', 'c', '3', 'e', '7', 'c', '1', 'two']
['35379050', 'd', '3', 'a', '5', 'f', '3', 'nine']
['35453932', 'c', '1', 'f', '7', 'h', '5', 'twelve']
['35454104', 'b', '1', 'a', '4', 'f', '2', 'ten']
['35463569', 'd', '1', 'c', '1', 'g', '8', 'fourteen']
['35482925', 'c', '1', 'e', '7', 'g', '1', 'eleven']
['35597493', 'd', '1', 'g', '3', 'c', '6', 'fourteen']
['35647971', 'c', '1', 'e', '3', 'a', '8', 'ten']
['35714508', 'c', '2', 'a', '5', 'g', '7', 'twelve']
['35782690', 'd', '3', 'a', '3', 'd', '7', 'twelve']
['35816780', 'c', '2', 'd', '8', 'e', '1', 'nine']
['35878933', 'd', '3', 'b', '2', 'd', '5', 'twelve']
['35913392', 'a', '1', 'b', '6', 'c', '2', 'fifteen']
['36063207', 'c', '1', 'c', '3', 'b', '7', 'nine']
['36080134', 'd', '4', 'e', '8', 'h', '3', 'nine']
['36168776', 'd', '1', 'd', '2', 'b', '4', 'twelve']
['36183358', 'b', '2', 'h', '8', 'd', '3', 'fifteen']
['36209034', 'c', '1', 'f', '8', 'a', '6', 'thirteen']
['36236874', 'c', '1', 'g', '2', 'h', '2', 'draw']
['36257579', 'c', '2', 'g', '4', 'h', '3', 'draw']
['36300017', 'c', '1', 'c', '3', 'c', '5', 'fourteen']
['36350176', 'b', '1', 'h', '5', 'd', '6', 'thirteen']
['36350704', 'd', '1', 'a', '1', 'b', '2', 'draw']
['36466095', 'd', '4', 'g', '5', 'f', '4', 'draw']
['36468208', 'd', '2', 'g', '7', 'f', '3', 'thirteen']
['36478248', 'c', '2', 'b', '7', 'd', '5', 'fourteen']
['36516874', 'b', '1', 'c', '6', 'c', '4', 'sixteen']
['36522613', 'c', '1', 'a', '6', 'h', '1', 'eight']
['36560715', 'd', '1', 'a', '3', 'c', '5', 'fourteen']
['36576247', 'd', '2', 'h', '2', 'e', '6', 'thirteen']
['36624231', 'a', '1', 'b', '6', 'h', '7', 'twelve']
['36739750', 'a', '1', 'e', '1', 'c', '1', 'fifteen']
['36763170', 'd', '2', 'h', '4', 'g', '4', 'draw']
['36835771', 'c', '3', 'd', '8', 'g', '3', 'twelve']
['36984826', 'b', '1', 'a', '3', 'h', '3', 'thirteen']
['37055406', 'd', '3', 'b', '5', 'a', '7', 'six']
['37100661', 'b', '1', 'g', '3', 'd', '7', 'fourteen']
['37115227', 'c', '3', 'a', '5', 'g', '1', 'nine']
['37133135', 'd', '1', 'd', '8', 'd', '6', 'fourteen']
['37156001', 'c', '3', 'b', '6', 'g', '1', 'nine']
['37171975', 'd', '2', 'f', '1', 'f', '2', 'draw']
['37188182', 'c', '2', 'f', '6', 'h', '2', 'ten']
['37281654', 'c', '2', 'c', '7', 'c', '5', 'fourteen']
['37322583', 'd', '3', 'a', '7', 'a', '3', 'ten']
['37414641', 'a', '1', 'a', '5', 'g', '6', 'fourteen']
['37483807', 'c', '2', 'h', '5', 'a', '7', 'twelve']
['37518984', 'c', '2', 'h', '5', 'g', '3', 'eleven']
['37550992', 'd', '1', 'a', '5', 'f', '7', 'thirteen']
['37584965', 'b', '2', 'f', '1', 'e', '2', 'draw']
['37595735', 'd', '2', 'a', '2', 'h', '8', 'eleven']
['37606003', 'd', '3', 'e', '1', 'f', '8', 'ten']
['37615405', 'c', '1', 'a', '2', 'a', '6', 'eleven']
['37628195', 'a', '1', 'c', '3', 'd', '4', 'draw']
['37667762', 'd', '3', 'f', '4', 'f', '7', 'twelve']
['37685820', 'd', '2', 'g', '4', 'e', '8', 'thirteen']
['37722952', 'd', '4', 'a', '6', 'b', '1', 'eight']
['37727793', 'd', '1', 'c', '6', 'c', '3', 'fifteen']
['37741277', 'd', '2', 'g', '3', 'a', '1', 'four']
['37817351', 'c', '3', 'h', '3', 'h', '6', 'twelve']
['37847607', 'b', '1', 'a', '2', 'f', '4', 'fifteen']
['37886176', 'd', '3', 'c', '5', 'a', '5', 'seven']
['37989703', 'c', '2', 'e', '7', 'g', '2', 'twelve']
['38118912', 'b', '1', 'b', '8', 'a', '4', 'eight']
['38155007', 'd', '3', 'd', '8', 'g', '3', 'nine']
['38345323', 'd', '4', 'c', '3', 'e', '1', 'nine']
['38414617', 'c', '1', 'c', '6', 'c', '5', 'draw']
['38517863', 'd', '2', 'f', '4', 'h', '6', 'nine']
['38774678', 'd', '3', 'b', '7', 'f', '8', 'eight']
['38823098', 'd', '1', 'g', '7', 'b', '3', 'fourteen']
['38837446', 'd', '2', 'b', '8', 'b', '4', 'twelve']
['38847054', 'd', '2', 'h', '1', 'c', '4', 'thirteen']
['38918647', 'a', '1', 'g', '7', 'd', '4', 'sixteen']
['38998633', 'b', '2', 'a', '4', 'h', '3', 'nine']
['39006187', 'd', '4', 'a', '1', 'g', '1', 'nine']
['39124476', 'd', '2', 'e', '2', 'a', '6', 'eleven']
['39138987', 'd', '2', 'b', '4', 'h', '5', 'eleven']
['39209648', 'b', '1', 'h', '3', 'b', '3', 'fifteen']
['39295683', 'c', '1', 'b', '5', 'g', '4', 'twelve']
['39379310', 'c', '1', 'e', '3', 'a', '4', 'thirteen']
['39562258', 'd', '1', 'd', '3', 'h', '2', 'five']
['39619142', 'c', '1', 'g', '7', 'a', '6', 'fourteen']
['39640806', 'd', '3', 'f', '7', 'h', '1', 'seven']
['39788493', 'c', '1', 'e', '3', 'f', '4', 'draw']
['39834876', 'c', '2', 'a', '6', 'g', '5', 'thirteen']
['39868917', 'c', '2', 'a', '2', 'b', '6', 'thirteen']
['39916229', 'd', '1', 'f', '1', 'c', '5', 'fifteen']
['40100731', 'c', '2', 'b', '4', 'd', '4', 'thirteen']
['40117077', 'c', '2', 'd', '3', 'f', '3', 'fourteen']
['40137082', 'c', '2', 'd', '8', 'h', '6', 'thirteen']
['40249169', 'c', '1', 'g', '4', 'a', '4', 'thirteen']
['40290437', 'd', '1', 'a', '2', 'c', '3', 'fourteen']
['40294248', 'c', '1', 'h', '7', 'h', '8', 'draw']
['40314672', 'a', '1', 'c', '5', 'd', '1', 'fourteen']
['40332925', 'd', '2', 'c', '3', 'b', '2', 'four']
['40391278', 'c', '1', 'd', '6', 'b', '7', 'twelve']
['40438272', 'c', '1', 'b', '2', 'a', '3', 'eight']
['40473497', 'd', '2', 'a', '5', 'c', '6', 'twelve']
['40516064', 'd', '4', 'a', '4', 'h', '1', 'six']
['40518774', 'b', '1', 'c', '4', 'g', '6', 'fourteen']
['40567381', 'c', '1', 'a', '2', 'b', '6', 'thirteen']
['40591529', 'b', '1', 'e', '2', 'f', '6', 'thirteen']
['40593460', 'd', '1', 'f', '7', 'c', '7', 'fifteen']
['40603142', 'b', '2', 'd', '2', 'g', '4', 'fourteen']
['40637632', 'b', '1', 'd', '2', 'e', '3', 'draw']
['40697523', 'a', '1', 'd', '1', 'h', '1', 'ten']
['40717772', 'd', '1', 'g', '6', 'h', '2', 'nine']
['40724091', 'd', '3', 'd', '7', 'f', '7', 'twelve']
['40754304', 'd', '2', 'c', '5', 'a', '4', 'ten']
['40763158', 'd', '3', 'a', '7', 'a', '8', 'draw']
['40870460', 'c', '2', 'b', '3', 'g', '8', 'thirteen']
['40961800', 'c', '2', 'b', '6', 'g', '2', 'ten']
['40986590', 'd', '4', 'e', '7', 'e', '2', 'nine']
['40989950', 'a', '1', 'c', '3', 'd', '3', 'draw']
['41040790', 'b', '1', 'd', '3', 'c', '8', 'eleven']
['41056077', 'd', '1', 'e', '4', 'c', '8', 'thirteen']
['41064796', 'c', '3', 'g', '5', 'h', '4', 'draw']
['41095321', 'd', '2', 'h', '4', 'a', '4', 'eleven']
['41185996', 'd', '1', 'e', '1', 'd', '6', 'fourteen']
['41202605', 'd', '4', 'c', '8', 'g', '2', 'ten']
['41241027', 'd', '3', 'd', '2', 'f', '7', 'eleven']
['41243762', 'd', '3', 'b', '3', 'd', '5', 'thirteen']
['41264801', 'd', '1', 'e', '4', 'd', '6', 'fourteen']
['41364395', 'c', '1', 'f', '5', 'c', '6', 'fourteen']
['41389258', 'd', '1', 'f', '6', 'e', '3', 'fifteen']
['41428683', 'd', '1', 'g', '7', 'd', '3', 'fifteen']
['41555187', 'b', '2', 'e', '2', 'g', '4', 'thirteen']
['41643265', 'c', '3', 'h', '1', 'g', '1', 'draw']
['41662597', 'b', '2', 'h', '7', 'd', '3', 'fifteen']
['41836598', 'd', '1', 'g', '3', 'b', '2', 'four']
['41845040', 'c', '2', 'g', '6', 'a', '7', 'eleven']
['41870870', 'b', '1', 'e', '1', 'e', '2', 'draw']
['41971305', 'd', '4', 'b', '3', 'f', '5', 'eleven']
['42212327', 'b', '2', 'b', '5', 'f', '3', 'twelve']
['42254162', 'd', '1', 'b', '7', 'd', '3', 'fifteen']
['42254862', 'c', '3', 'e', '5', 'g', '6', 'ten']
['42270675', 'c', '1', 'e', '6', 'a', '7', 'thirteen']
['42276670', 'd', '1', 'a', '7', 'c', '6', 'fourteen']
['42321877', 'b', '1', 'a', '1', 'e', '2', 'fourteen']
['42326020', 'c', '2', 'g', '2', 'f', '3', 'draw']
['42471513', 'd', '1', 'b', '5', 'c', '3', 'fourteen']
['42548915', 'd', '2', 'g', '6', 'b', '4', 'thirteen']
['42754364', 'b', '1', 'c', '7', 'f', '5', 'fifteen']
['42823748', 'c', '1', 'a', '5', 'f', '7', 'thirteen']
['42949543', 'd', '2', 'd', '3', 'c', '8', 'nine']
['42975798', 'd', '2', 'e', '3', 'h', '2', 'five']
['43060790', 'd', '4', 'b', '5', 'g', '4', 'ten']
['43061730', 'c', '2', 'g', '3', 'e', '1', 'eight']
['43129597', 'd', '1', 'e', '7', 'f', '4', 'thirteen']
['43169418', 'd', '4', 'b', '1', 'g', '6', 'eleven']
['43223094', 'd', '1', 'e', '1', 'e', '5', 'fourteen']
['43234604', 'c', '3', 'c', '4', 'f', '5', 'thirteen']
['43240963', 'b', '1', 'd', '3', 'a', '5', 'twelve']
['43257774', 'd', '3', 'b', '5', 'a', '4', 'draw']
['43265692', 'b', '2', 'h', '1', 'h', '5', 'twelve']
['43273921', 'a', '1', 'f', '7', 'g', '2', 'thirteen']
['43340393', 'd', '1', 'a', '6', 'e', '6', 'fourteen']
['43430420', 'd', '1', 'f', '6', 'g', '3', 'eleven']
['43482028', 'b', '1', 'c', '4', 'e', '3', 'thirteen']
['43535120', 'c', '2', 'a', '8', 'a', '7', 'draw']
['43544113', 'c', '2', 'e', '4', 'a', '3', 'one']
['43554776', 'c', '2', 'b', '6', 'e', '6', 'thirteen']
['43610418', 'd', '2', 'a', '7', 'c', '5', 'thirteen']
['43612929', 'b', '2', 'e', '4', 'g', '2', 'eleven']
['43762236', 'a', '1', 'e', '1', 'h', '7', 'thirteen']
['43865135', 'c', '1', 'd', '6', 'h', '3', 'thirteen']
['43935811', 'd', '1', 'c', '1', 'd', '6', 'fifteen']
['43996208', 'a', '1', 'f', '4', 'g', '4', 'draw']
['44136033', 'd', '1', 'b', '4', 'e', '4', 'fourteen']
['44151497', 'c', '1', 'c', '5', 'g', '5', 'fourteen']
['44164865', 'b', '2', 'b', '4', 'h', '4', 'thirteen']
['44172396', 'd', '3', 'e', '3', 'a', '2', 'six']
['44318117', 'c', '1', 'b', '4', 'b', '5', 'draw']
['44319184', 'a', '1', 'h', '6', 'g', '5', 'draw']
['44388594', 'd', '2', 'd', '7', 'e', '6', 'draw']
['44473773', 'c', '3', 'a', '6', 'f', '5', 'thirteen']
['44477212', 'd', '4', 'f', '5', 'a', '1', 'seven']
['44622517', 'b', '1', 'b', '7', 'f', '7', 'fifteen']
['44629743', 'd', '4', 'f', '3', 'g', '6', 'nine']
['44674549', 'd', '1', 'a', '7', 'a', '2', 'eleven']
['44725953', 'c', '1', 'd', '5', 'd', '8', 'fourteen']
['44831315', 'b', '1', 'e', '5', 'b', '6', 'fourteen']
['44833542', 'd', '3', 'f', '3', 'f', '6', 'twelve']
['45011480', 'a', '1', 'g', '8', 'c', '1', 'eleven']
['45061157', 'd', '3', 'b', '4', 'e', '5', 'twelve']
['45092749', 'd', '3', 'd', '2', 'f', '6', 'twelve']
['45099031', 'd', '1', 'f', '2', 'a', '3', 'twelve']
['45152157', 'c', '2', 'b', '5', 'c', '8', 'twelve']
['45187128', 'c', '1', 'c', '4', 'a', '7', 'nine']
['45255101', 'c', '2', 'e', '8', 'g', '5', 'twelve']
['45271476', 'b', '2', 'e', '6', 'e', '2', 'fourteen']
['45399015', 'd', '1', 'h', '1', 'g', '4', 'fourteen']
['45419057', 'd', '3', 'b', '7', 'h', '5', 'eleven']
['45516909', 'd', '2', 'd', '6', 'a', '8', 'ten']
['45617378', 'c', '2', 'g', '5', 'a', '8', 'ten']
['45627071', 'd', '2', 'c', '2', 'b', '8', 'nine']
['45717003', 'd', '2', 'g', '3', 'g', '6', 'thirteen']
['45764428', 'd', '1', 'h', '3', 'f', '1', 'seven']
['45796193', 'c', '3', 'e', '8', 'h', '5', 'eleven']
['45818837', 'd', '2', 'e', '7', 'g', '7', 'eleven']
['45852842', 'c', '1', 'c', '3', 'f', '7', 'fourteen']
['45865105', 'c', '1', 'h', '2', 'd', '8', 'fourteen']
['45896391', 'd', '4', 'a', '8', 'g', '1', 'nine']
['45908118', 'c', '2', 'a', '8', 'g', '6', 'thirteen']
['45989862', 'd', '1', 'h', '7', 'h', '3', 'twelve']
['46056253', 'c', '1', 'f', '7', 'a', '7', 'fourteen']
['46093939', 'd', '1', 'd', '4', 'a', '5', 'eleven']
['46095250', 'd', '3', 'a', '7', 'a', '1', 'five']
['46228904', 'd', '1', 'c', '4', 'h', '3', 'six']
['46356641', 'b', '1', 'c', '5', 'e', '5', 'fifteen']
['46372793', 'd', '4', 'b', '7', 'h', '3', 'nine']
['46376750', 'd', '1', 'g', '1', 'h', '4', 'seven']
['46419228', 'd', '1', 'a', '4', 'h', '5', 'fourteen']
['46431121', 'd', '2', 'c', '4', 'f', '3', 'six']
['46484687', 'c', '2', 'd', '1', 'h', '5', 'twelve']
['46549240', 'd', '2', 'f', '7', 'a', '2', 'five']
['46561028', 'c', '3', 'c', '8', 'g', '3', 'twelve']
['46651517', 'c', '1', 'g', '8', 'd', '6', 'fifteen']
['46711644', 'd', '3', 'h', '1', 'b', '4', 'twelve']
['46745318', 'c', '2', 'h', '1', 'e', '4', 'thirteen']
['46931546', 'd', '1', 'e', '2', 'c', '7', 'thirteen']
['47009106', 'b', '1', 'f', '4', 'c', '5', 'fifteen']
['47023649', 'd', '1', 'f', '1', 'h', '3', 'eleven']
['47058551', 'a', '1', 'h', '3', 'e', '4', 'sixteen']
['47072043', 'c', '1', 'a', '1', 'd', '3', 'fourteen']
['47094502', 'c', '1', 'd', '8', 'h', '4', 'twelve']
['47241251', 'd', '4', 'f', '7', 'h', '3', 'nine']
['47257720', 'b', '2', 'a', '1', 'h', '7', 'twelve']
['47300499', 'b', '1', 'e', '2', 'a', '6', 'eleven']
['47309926', 'd', '1', 'e', '4', 'h', '6', 'eleven']
['47318551', 'd', '2', 'a', '8', 'f', '2', 'eight']
['47364304', 'c', '2', 'b', '7', 'a', '3', 'eight']
