the input is:  a1.large.csv
['62680', 'c', '2', 'b', '8', 'f', '7', 'thirteen']
['12481757', 'b', '2', 'd', '8', 'h', '7', 'thirteen']
['12516319', 'b', '2', 'a', '4', 'g', '3', 'ten']
['12543947', 'b', '1', 'c', '7', 'f', '6', 'fifteen']
['12565264', 'b', '2', 'b', '4', 'f', '1', 'ten']
['12679145', 'd', '2', 'h', '8', 'b', '4', 'twelve']
['12738402', 'a', '1', 'h', '3', 'f', '5', 'sixteen']
['12755669', 'd', '2', 'f', '8', 'b', '6', 'thirteen']
['12760516', 'c', '2', 'c', '8', 'a', '1', 'one']
['12867676', 'd', '3', 'b', '4', 'c', '6', 'twelve']
['12895443', 'd', '3', 'c', '1', 'g', '5', 'twelve']
['12915208', 'c', '2', 'a', '8', 'h', '4', 'eleven']
['12922603', 'b', '2', 'f', '2', 'd', '2', 'fifteen']
['12976557', 'd', '4', 'd', '1', 'h', '5', 'nine']
['13032469', 'd', '2', 'g', '6', 'd', '8', 'twelve']
['13038873', 'd', '4', 'c', '2', 'f', '3', 'eleven']
['13078427', 'd', '4', 'f', '3', 'g', '4', 'draw']
['13093312', 'd', '3', 'c', '5', 'g', '4', 'nine']
['13108353', 'b', '1', 'c', '5', 'h', '6', 'thirteen']
['13140185', 'c', '3', 'c', '1', 'g', '3', 'twelve']
['13277354', 'b', '1', 'e', '6', 'e', '5', 'draw']
['13283013', 'a', '1', 'a', '3', 'h', '7', 'fourteen']
['13300232', 'd', '4', 'a', '1', 'f', '5', 'eleven']
['13327271', 'd', '4', 'c', '8', 'h', '5', 'nine']
['13339392', 'd', '3', 'd', '2', 'f', '4', 'twelve']
['13362700', 'd', '2', 'd', '7', 'c', '5', 'twelve']
['13370123', 'd', '3', 'e', '4', 'b', '8', 'nine']
['13389333', 'd', '2', 'd', '4', 'f', '4', 'twelve']
['13410983', 'c', '2', 'g', '7', 'c', '4', 'fourteen']
['13411772', 'd', '3', 'd', '6', 'h', '2', 'eight']
['13429333', 'd', '1', 'd', '2', 'd', '5', 'fourteen']
['13442450', 'd', '2', 'e', '8', 'c', '5', 'thirteen']
['13444939', 'c', '3', 'h', '6', 'g', '7', 'draw']
['13510130', 'b', '1', 'd', '3', 'h', '5', 'fourteen']
['13521214', 'c', '1', 'c', '6', 'c', '3', 'fifteen']
['13555558', 'c', '2', 'h', '4', 'a', '6', 'eleven']
['13585880', 'd', '2', 'a', '3', 'd', '6', 'thirteen']
['13679491', 'd', '1', 'f', '2', 'c', '7', 'fourteen']
['13722062', 'd', '3', 'h', '1', 'b', '7', 'ten']
['13723896', 'd', '4', 'g', '2', 'g', '1', 'draw']
['13740605', 'd', '1', 'f', '8', 'a', '3', 'twelve']
['13770107', 'd', '2', 'g', '7', 'e', '6', 'fourteen']
['13776642', 'c', '3', 'b', '2', 'h', '4', 'twelve']
['13795143', 'd', '1', 'b', '8', 'a', '3', 'eight']
['13840298', 'c', '3', 'a', '4', 'f', '5', 'thirteen']
['13861962', 'c', '1', 'h', '1', 'c', '4', 'fourteen']
['13865087', 'b', '1', 'f', '8', 'f', '2', 'fifteen']
['13868977', 'd', '1', 'd', '8', 'h', '8', 'thirteen']
['13914920', 'b', '1', 'g', '1', 'f', '3', 'fourteen']
['13955438', 'd', '1', 'e', '4', 'b', '5', 'thirteen']
['13989884', 'b', '1', 'd', '6', 'g', '1', 'nine']
['14067750', 'b', '1', 'a', '3', 'f', '7', 'fourteen']
['14073520', 'd', '3', 'h', '1', 'd', '7', 'twelve']
['14090906', 'b', '1', 'g', '8', 'd', '2', 'fourteen']
['14117095', 'a', '1', 'c', '6', 'g', '5', 'sixteen']
['14141207', 'a', '1', 'd', '3', 'h', '2', 'nine']
['14180589', 'b', '1', 'b', '8', 'e', '4', 'fifteen']
['14200598', 'd', '3', 'h', '6', 'h', '7', 'draw']
['14237865', 'd', '2', 'g', '4', 'a', '3', 'five']
['14328078', 'b', '2', 'h', '6', 'g', '7', 'draw']
['14368511', 'c', '3', 'g', '2', 'f', '2', 'draw']
['14388321', 'd', '3', 'a', '8', 'f', '3', 'nine']
['14401381', 'c', '1', 'h', '8', 'b', '8', 'thirteen']
['14402342', 'd', '2', 'a', '4', 'g', '2', 'seven']
['14402873', 'c', '1', 'h', '2', 'a', '1', 'draw']
['14419515', 'd', '1', 'f', '4', 'd', '5', 'fifteen']
['14454636', 'd', '1', 'h', '6', 'f', '2', 'twelve']
['14463063', 'd', '3', 'd', '4', 'g', '3', 'seven']
['14498765', 'd', '1', 'c', '6', 'c', '8', 'thirteen']
['14586303', 'd', '1', 'c', '2', 'd', '3', 'fifteen']
['14590366', 'c', '2', 'a', '4', 'd', '4', 'thirteen']
['14594065', 'c', '2', 'd', '8', 'c', '6', 'eleven']
['14657329', 'c', '1', 'b', '8', 'h', '1', 'eight']
['14668545', 'd', '1', 'd', '2', 'g', '7', 'thirteen']
['14677028', 'b', '1', 'e', '6', 'd', '2', 'fifteen']
['14772520', 'c', '1', 'g', '6', 'g', '8', 'thirteen']
['14849511', 'd', '2', 'f', '4', 'h', '3', 'six']
['14856794', 'c', '1', 'f', '1', 'b', '3', 'fourteen']
['14856817', 'd', '3', 'h', '6', 'f', '7', 'eleven']
['14900580', 'c', '3', 'b', '5', 'g', '3', 'ten']
['14961484', 'd', '1', 'a', '7', 'e', '7', 'fourteen']
['14973926', 'a', '1', 'e', '3', 'h', '5', 'fifteen']
['15005071', 'b', '1', 'c', '2', 'a', '3', 'eleven']
['15008698', 'd', '2', 'h', '8', 'h', '6', 'twelve']
['15096952', 'c', '1', 'a', '5', 'h', '2', 'nine']
['15118231', 'd', '2', 'a', '5', 'h', '3', 'eight']
['15149800', 'd', '3', 'd', '8', 'd', '7', 'draw']
['15156323', 'd', '3', 'c', '3', 'e', '1', 'six']
['15267336', 'b', '1', 'e', '2', 'f', '1', 'draw']
['15321188', 'c', '3', 'e', '3', 'g', '1', 'seven']
['15344338', 'b', '1', 'f', '8', 'b', '5', 'fourteen']
['15370576', 'c', '2', 'f', '6', 'a', '3', 'eleven']
['15373590', 'b', '2', 'c', '5', 'h', '2', 'eleven']
['15458169', 'b', '1', 'b', '6', 'd', '3', 'fifteen']
['15467333', 'd', '2', 'a', '4', 'b', '5', 'draw']
['15486431', 'c', '2', 'f', '7', 'a', '6', 'twelve']
['15510370', 'c', '1', 'a', '1', 'f', '4', 'fourteen']
['15519791', 'd', '1', 'g', '8', 'b', '6', 'fourteen']
['15538971', 'a', '1', 'f', '6', 'g', '4', 'thirteen']
['15624407', 'd', '1', 'h', '7', 'g', '7', 'draw']
['15629779', 'b', '2', 'c', '5', 'd', '1', 'ten']
['15656256', 'a', '1', 'c', '5', 'c', '2', 'fifteen']
['15722119', 'c', '1', 'h', '8', 'c', '4', 'fourteen']
['15722904', 'b', '1', 'b', '8', 'b', '6', 'fifteen']
['15725689', 'd', '2', 'd', '1', 'f', '3', 'fourteen']
['15744690', 'd', '3', 'e', '8', 'a', '3', 'seven']
['15771854', 'c', '3', 'g', '4', 'f', '1', 'nine']
['15836825', 'c', '1', 'g', '1', 'e', '8', 'fourteen']
['15909042', 'c', '1', 'd', '2', 'e', '6', 'fifteen']
['15925317', 'c', '1', 'a', '8', 'a', '6', 'thirteen']
['15944767', 'b', '1', 'c', '3', 'g', '7', 'fourteen']
['15956321', 'd', '3', 'a', '4', 'h', '4', 'eleven']
['16023217', 'c', '3', 'f', '6', 'g', '3', 'eleven']
['16041593', 'd', '3', 'e', '5', 'f', '5', 'draw']
['16111417', 'b', '2', 'b', '5', 'g', '6', 'thirteen']
['16203708', 'c', '2', 'f', '7', 'f', '1', 'ten']
['16214417', 'b', '1', 'e', '6', 'g', '2', 'thirteen']
['16217281', 'd', '2', 'b', '5', 'g', '1', 'six']
['16230509', 'd', '4', 'd', '8', 'f', '5', 'eleven']
['16315299', 'b', '2', 'c', '8', 'e', '1', 'ten']
['16315606', 'c', '1', 'e', '1', 'f', '3', 'thirteen']
['16320111', 'a', '1', 'g', '6', 'e', '2', 'sixteen']
['16321902', 'd', '1', 'e', '5', 'd', '6', 'draw']
['16321967', 'b', '1', 'h', '8', 'e', '6', 'fifteen']
['16424446', 'd', '2', 'a', '5', 'g', '6', 'twelve']
['16526237', 'd', '3', 'a', '5', 'c', '8', 'eleven']
['16575458', 'd', '1', 'e', '2', 'g', '5', 'thirteen']
['16619239', 'b', '1', 'h', '3', 'd', '1', 'nine']
['16623599', 'c', '1', 'h', '1', 'h', '4', 'twelve']
['16665015', 'd', '4', 'h', '3', 'a', '1', 'seven']
['16684444', 'd', '2', 'f', '2', 'b', '7', 'thirteen']
['16713629', 'd', '4', 'd', '5', 'f', '1', 'nine']
['16725671', 'd', '2', 'c', '4', 'h', '2', 'six']
['16768301', 'd', '3', 'g', '3', 'c', '6', 'twelve']
['16773757', 'b', '1', 'a', '3', 'h', '7', 'fourteen']
['16786355', 'd', '2', 'd', '6', 'a', '4', 'eleven']
['16856430', 'd', '1', 'h', '5', 'g', '4', 'draw']
['16863532', 'a', '1', 'g', '4', 'c', '1', 'eleven']
['16931548', 'a', '1', 'd', '3', 'e', '5', 'sixteen']
['16933126', 'b', '1', 'a', '8', 'h', '7', 'fourteen']
['16950450', 'c', '1', 'c', '7', 'f', '1', 'nine']
['17026488', 'b', '1', 'c', '5', 'd', '5', 'draw']
['17033757', 'd', '3', 'b', '5', 'h', '5', 'ten']
['17110687', 'b', '1', 'c', '7', 'h', '5', 'fifteen']
['17162528', 'd', '3', 'b', '7', 'd', '7', 'thirteen']
['17163870', 'd', '3', 'h', '1', 'd', '6', 'twelve']
['17179150', 'b', '1', 'b', '5', 'e', '4', 'fourteen']
['17250198', 'c', '1', 'g', '3', 'c', '3', 'fourteen']
['17276327', 'c', '1', 'c', '8', 'e', '1', 'nine']
['17278544', 'd', '4', 'a', '7', 'f', '1', 'nine']
['17298744', 'c', '2', 'h', '1', 'f', '5', 'fourteen']
['17323411', 'b', '1', 'c', '3', 'h', '4', 'fourteen']
['17344503', 'c', '1', 'e', '3', 'h', '4', 'thirteen']
['17347447', 'd', '2', 'c', '7', 'b', '4', 'ten']
['17357053', 'd', '2', 'b', '8', 'f', '5', 'thirteen']
['17361482', 'd', '4', 'e', '4', 'b', '1', 'eight']
['17431420', 'b', '2', 'g', '2', 'h', '7', 'nine']
['17515347', 'd', '3', 'a', '2', 'a', '4', 'ten']
['17537370', 'c', '2', 'f', '7', 'd', '5', 'fourteen']
['17548177', 'b', '1', 'a', '7', 'e', '8', 'eleven']
['17556591', 'c', '3', 'h', '4', 'h', '8', 'eleven']
['17587746', 'b', '1', 'c', '8', 'h', '6', 'fourteen']
['17611993', 'd', '3', 'h', '1', 'e', '6', 'twelve']
['17675198', 'd', '3', 'a', '3', 'g', '6', 'twelve']
['17704608', 'd', '3', 'a', '4', 'd', '6', 'twelve']
['17719462', 'd', '2', 'a', '8', 'g', '4', 'thirteen']
['17724346', 'd', '2', 'f', '1', 'e', '7', 'thirteen']
['17724631', 'b', '2', 'g', '6', 'd', '4', 'fifteen']
['17728561', 'b', '1', 'a', '5', 'c', '7', 'fourteen']
['17749074', 'c', '2', 'a', '5', 'b', '6', 'draw']
['17751432', 'd', '3', 'c', '7', 'a', '1', 'five']
['17790331', 'd', '3', 'd', '2', 'a', '7', 'eight']
['17857381', 'd', '1', 'g', '8', 'f', '7', 'draw']
['17927383', 'c', '3', 'c', '7', 'g', '2', 'ten']
['17936662', 'd', '1', 'b', '5', 'e', '3', 'thirteen']
['17936717', 'd', '4', 'f', '1', 'f', '3', 'nine']
['18049577', 'd', '1', 'd', '8', 'f', '1', 'six']
['18059021', 'b', '2', 'g', '3', 'f', '5', 'fifteen']
['18059194', 'd', '1', 'e', '3', 'g', '1', 'six']
['18082566', 'd', '3', 'c', '8', 'd', '5', 'twelve']
['18128535', 'c', '3', 'd', '1', 'f', '1', 'eight']
['18170996', 'c', '1', 'f', '2', 'a', '5', 'eleven']
['18206373', 'c', '1', 'a', '3', 'c', '7', 'fourteen']
['18216491', 'c', '3', 'f', '1', 'e', '1', 'draw']
['18258794', 'c', '1', 'h', '3', 'e', '4', 'fourteen']
['18272047', 'd', '3', 'e', '3', 'a', '8', 'nine']
['18285601', 'a', '1', 'e', '5', 'h', '6', 'fifteen']
['18347942', 'd', '4', 'g', '6', 'g', '4', 'twelve']
['18365007', 'a', '1', 'a', '2', 'e', '1', 'seven']
['18376881', 'd', '3', 'd', '8', 'f', '1', 'eight']
['18400327', 'd', '4', 'e', '4', 'f', '4', 'ten']
['18455840', 'b', '1', 'e', '3', 'g', '3', 'fourteen']
['18474243', 'd', '3', 'e', '1', 'c', '5', 'eleven']
['18474461', 'c', '2', 'h', '3', 'h', '8', 'twelve']
['18505166', 'd', '2', 'f', '2', 'h', '2', 'ten']
['18537036', 'b', '2', 'g', '7', 'e', '5', 'fifteen']
['18550308', 'a', '1', 'b', '3', 'f', '5', 'sixteen']
['18624433', 'd', '3', 'f', '6', 'f', '4', 'thirteen']
['18652245', 'c', '3', 'g', '8', 'g', '6', 'thirteen']
['18707299', 'c', '2', 'f', '8', 'h', '1', 'nine']
['18732816', 'c', '2', 'f', '5', 'a', '2', 'two']
['18751279', 'd', '3', 'e', '4', 'b', '2', 'five']
['18761385', 'a', '1', 'g', '2', 'd', '4', 'sixteen']
['18768037', 'c', '1', 'b', '5', 'f', '4', 'thirteen']
['18772902', 'b', '1', 'f', '7', 'h', '6', 'thirteen']
['18899206', 'd', '2', 'c', '2', 'd', '4', 'thirteen']
['18919794', 'd', '3', 'e', '4', 'b', '4', 'ten']
['18929528', 'c', '2', 'e', '2', 'h', '3', 'twelve']
['19038645', 'c', '2', 'g', '3', 'e', '1', 'eight']
['19046137', 'd', '4', 'd', '7', 'f', '5', 'eleven']
['19068736', 'b', '1', 'e', '8', 'a', '8', 'thirteen']
['19071099', 'b', '1', 'd', '1', 'g', '2', 'thirteen']
['19133837', 'c', '2', 'e', '1', 'd', '8', 'eleven']
['19193832', 'd', '2', 'd', '4', 'h', '6', 'eleven']
['19222504', 'd', '3', 'e', '2', 'f', '1', 'five']
['19291059', 'b', '1', 'c', '7', 'b', '3', 'ten']
['19299312', 'b', '2', 'a', '3', 'h', '6', 'thirteen']
['19307289', 'a', '1', 'd', '2', 'g', '5', 'fifteen']
['19331808', 'b', '1', 'h', '3', 'g', '8', 'fourteen']
['19380966', 'd', '3', 'e', '7', 'd', '5', 'twelve']
['19385890', 'c', '1', 'e', '2', 'b', '4', 'fourteen']
['19407545', 'c', '1', 'b', '1', 'b', '5', 'fourteen']
['19428382', 'd', '2', 'd', '1', 'e', '4', 'fourteen']
['19464594', 'c', '1', 'e', '2', 'c', '8', 'thirteen']
['19469505', 'c', '3', 'g', '1', 'g', '3', 'twelve']
['19496357', 'b', '1', 'a', '2', 'g', '8', 'thirteen']
['19514161', 'c', '2', 'b', '5', 'e', '6', 'twelve']
['19541015', 'd', '2', 'g', '7', 'f', '5', 'fourteen']
['19617836', 'a', '1', 'a', '8', 'd', '3', 'fifteen']
['19621900', 'c', '2', 'a', '6', 'f', '3', 'thirteen']
['19660849', 'c', '3', 'h', '1', 'e', '3', 'twelve']
['19679467', 'd', '2', 'h', '3', 'f', '3', 'thirteen']
['19737608', 'd', '3', 'e', '1', 'a', '3', 'seven']
['19770356', 'd', '3', 'a', '7', 'e', '6', 'twelve']
['19814158', 'd', '3', 'd', '1', 'c', '8', 'eleven']
['19819888', 'b', '1', 'e', '8', 'f', '7', 'draw']
['19827427', 'c', '2', 'd', '2', 'a', '8', 'nine']
['19893476', 'b', '2', 'g', '5', 'h', '5', 'draw']
['19906620', 'b', '1', 'g', '3', 'c', '4', 'fifteen']
['19909712', 'b', '2', 'f', '7', 'f', '1', 'thirteen']
['19921319', 'a', '1', 'h', '4', 'e', '2', 'twelve']
['19927545', 'c', '1', 'f', '3', 'c', '7', 'fourteen']
['19981810', 'c', '1', 'b', '8', 'a', '6', 'eight']
['19987574', 'b', '1', 'f', '2', 'g', '5', 'twelve']
['19999498', 'd', '3', 'g', '3', 'f', '2', 'draw']
['20055282', 'c', '1', 'g', '3', 'h', '5', 'nine']
['20086443', 'b', '1', 'h', '2', 'f', '2', 'fourteen']
['20087496', 'd', '1', 'd', '3', 'h', '1', 'five']
['20090058', 'd', '3', 'd', '4', 'h', '5', 'eleven']
['20140595', 'a', '1', 'c', '7', 'g', '1', 'eleven']
['20181085', 'a', '1', 'f', '4', 'h', '3', 'twelve']
['20189471', 'b', '1', 'g', '7', 'a', '8', 'ten']
['20192566', 'd', '2', 'd', '1', 'b', '5', 'twelve']
['20299727', 'c', '1', 'f', '7', 'h', '7', 'twelve']
['20334273', 'd', '2', 'a', '4', 'h', '3', 'six']
['20375023', 'c', '2', 'c', '1', 'f', '4', 'fourteen']
['20392125', 'b', '1', 'c', '3', 'f', '3', 'fifteen']
['20410195', 'c', '1', 'g', '4', 'g', '8', 'twelve']
['20411383', 'd', '2', 'b', '3', 'h', '8', 'eleven']
['20417837', 'b', '1', 'e', '8', 'd', '6', 'fourteen']
['20502713', 'b', '1', 'g', '2', 'e', '7', 'fourteen']
['20505780', 'd', '2', 'e', '1', 'a', '5', 'eleven']
['20598825', 'b', '1', 'g', '4', 'a', '6', 'fourteen']
['20620023', 'c', '3', 'g', '7', 'e', '5', 'fourteen']
['20647309', 'c', '1', 'f', '1', 'a', '6', 'thirteen']
['20649364', 'd', '2', 'h', '3', 'd', '8', 'twelve']
['20658479', 'c', '1', 'd', '2', 'e', '8', 'fourteen']
['20668080', 'd', '2', 'b', '3', 'e', '7', 'thirteen']
['20677032', 'd', '3', 'g', '2', 'e', '1', 'six']
['20685604', 'c', '1', 'g', '6', 'h', '8', 'nine']
['20709231', 'd', '1', 'f', '6', 'c', '4', 'fifteen']
['20776229', 'c', '2', 'a', '7', 'g', '7', 'thirteen']
['20781690', 'd', '3', 'a', '7', 'c', '8', 'nine']
['20805995', 'a', '1', 'b', '1', 'g', '6', 'fifteen']
['20821446', 'c', '2', 'g', '7', 'h', '8', 'draw']
['20833298', 'a', '1', 'd', '3', 'e', '3', 'draw']
['20836857', 'd', '3', 'b', '5', 'd', '5', 'eleven']
['20843227', 'd', '2', 'c', '7', 'g', '6', 'fourteen']
['20847531', 'c', '3', 'b', '4', 'g', '4', 'twelve']
['20848059', 'd', '4', 'a', '4', 'g', '2', 'eight']
['20908252', 'd', '3', 'f', '4', 'g', '6', 'nine']
['20942261', 'd', '1', 'd', '3', 'h', '4', 'thirteen']
['20970520', 'd', '2', 'h', '4', 'f', '3', 'eight']
['20992853', 'd', '2', 'h', '7', 'h', '5', 'twelve']
['21047266', 'b', '1', 'd', '3', 'h', '7', 'fourteen']
['21055477', 'd', '4', 'f', '5', 'e', '1', 'eight']
['21104652', 'b', '2', 'b', '8', 'f', '4', 'fourteen']
['21126912', 'a', '1', 'h', '5', 'h', '1', 'thirteen']
['21133926', 'd', '2', 'd', '8', 'h', '5', 'eleven']
['21189831', 'd', '1', 'b', '1', 'a', '4', 'seven']
['21239166', 'd', '2', 'b', '4', 'd', '7', 'thirteen']
['21240447', 'c', '1', 'h', '6', 'a', '3', 'twelve']
['21271840', 'c', '1', 'f', '3', 'e', '1', 'eight']
['21326025', 'c', '3', 'f', '1', 'g', '3', 'ten']
['21327138', 'a', '1', 'e', '3', 'c', '2', 'eleven']
['21359726', 'a', '1', 'g', '3', 'f', '3', 'draw']
['21389065', 'b', '1', 'f', '1', 'h', '1', 'twelve']
['21421822', 'a', '1', 'd', '8', 'h', '3', 'fourteen']
['21450819', 'b', '1', 'h', '5', 'b', '3', 'fourteen']
['21458904', 'd', '2', 'd', '4', 'd', '7', 'twelve']
['21472283', 'd', '3', 'b', '6', 'g', '8', 'ten']
['21482668', 'd', '2', 'd', '6', 'h', '2', 'eight']
['21525690', 'd', '1', 'h', '7', 'f', '3', 'fourteen']
['21554244', 'd', '2', 'g', '1', 'b', '6', 'thirteen']
['21604443', 'd', '2', 'c', '7', 'h', '1', 'six']
['21610819', 'd', '2', 'a', '6', 'a', '1', 'six']
['21632319', 'd', '1', 'g', '7', 'b', '7', 'fourteen']
['21677153', 'd', '4', 'h', '1', 'g', '1', 'draw']
['21679939', 'a', '1', 'e', '6', 'g', '1', 'fourteen']
['21703347', 'c', '2', 'e', '2', 'g', '3', 'twelve']
['21709033', 'c', '3', 'h', '7', 'g', '4', 'thirteen']
['21753652', 'd', '3', 'a', '8', 'e', '5', 'twelve']
['21762302', 'c', '1', 'e', '2', 'e', '7', 'thirteen']
['21828109', 'c', '1', 'f', '1', 'e', '1', 'draw']
['21858165', 'd', '2', 'h', '2', 'b', '6', 'thirteen']
['21950482', 'b', '2', 'f', '1', 'h', '1', 'twelve']
['21962116', 'd', '2', 'h', '1', 'b', '6', 'thirteen']
['21974602', 'c', '3', 'd', '8', 'c', '1', 'two']
['22012783', 'd', '3', 'b', '5', 'e', '5', 'eleven']
['22013973', 'd', '2', 'b', '8', 'd', '6', 'fourteen']
['22035700', 'b', '2', 'h', '2', 'g', '5', 'fourteen']
['22051186', 'a', '1', 'c', '3', 'g', '3', 'sixteen']
['22076412', 'c', '1', 'd', '4', 'c', '8', 'eleven']
['22099544', 'd', '1', 'f', '7', 'c', '3', 'fifteen']
['22131573', 'c', '2', 'b', '6', 'h', '5', 'thirteen']
['22156345', 'b', '2', 'f', '3', 'h', '5', 'twelve']
['22163460', 'b', '1', 'd', '7', 'h', '5', 'fourteen']
['22167083', 'd', '3', 'h', '7', 'b', '3', 'seven']
['22212035', 'd', '4', 'g', '5', 'h', '6', 'draw']
['22252850', 'd', '2', 'f', '4', 'e', '8', 'thirteen']
['22288723', 'c', '3', 'a', '5', 'h', '6', 'eleven']
['22296973', 'c', '2', 'g', '7', 'f', '7', 'draw']
['22318689', 'c', '3', 'c', '8', 'f', '4', 'thirteen']
['22322131', 'd', '1', 'h', '8', 'h', '2', 'twelve']
['22330318', 'd', '2', 'e', '7', 'a', '5', 'twelve']
['22424333', 'b', '2', 'c', '1', 'e', '2', 'fourteen']
['22476481', 'c', '2', 'b', '8', 'd', '7', 'fourteen']
['22479886', 'd', '3', 'f', '5', 'h', '2', 'eight']
['22504676', 'b', '2', 'a', '1', 'h', '1', 'nine']
['22514562', 'd', '2', 'g', '8', 'h', '6', 'seven']
['22516542', 'd', '2', 'a', '5', 'h', '1', 'six']
['22544517', 'd', '2', 'b', '4', 'b', '2', 'four']
['22582783', 'd', '1', 'a', '8', 'd', '6', 'fourteen']
['22593198', 'd', '4', 'h', '2', 'g', '1', 'draw']
['22628434', 'c', '3', 'h', '6', 'h', '5', 'draw']
['22686028', 'c', '2', 'h', '8', 'b', '7', 'twelve']
['22702713', 'd', '1', 'g', '6', 'e', '3', 'fifteen']
['22706378', 'd', '4', 'd', '5', 'h', '6', 'nine']
['22750133', 'c', '3', 'b', '6', 'e', '4', 'thirteen']
['22754192', 'a', '1', 'g', '2', 'c', '3', 'fifteen']
['22776182', 'c', '1', 'f', '3', 'h', '1', 'eight']
['22778318', 'a', '1', 'd', '6', 'h', '4', 'fifteen']
['22784234', 'c', '1', 'a', '5', 'f', '2', 'eleven']
['22798829', 'd', '1', 'b', '4', 'd', '6', 'fifteen']
['22825423', 'a', '1', 'b', '4', 'd', '1', 'thirteen']
['22871006', 'd', '4', 'c', '1', 'a', '1', 'seven']
['22876329', 'b', '1', 'a', '8', 'd', '5', 'fourteen']
['22897222', 'd', '1', 'f', '6', 'c', '8', 'thirteen']
['22902459', 'c', '2', 'a', '6', 'g', '2', 'ten']
['22922802', 'c', '2', 'e', '8', 'f', '3', 'twelve']
['22934142', 'c', '1', 'd', '1', 'h', '8', 'twelve']
['23024854', 'd', '1', 'b', '7', 'e', '3', 'fifteen']
['23036129', 'c', '2', 'a', '8', 'e', '2', 'ten']
['23039115', 'c', '2', 'c', '1', 'f', '7', 'thirteen']
['23085830', 'c', '2', 'd', '4', 'b', '4', 'ten']
['23103003', 'b', '1', 'f', '1', 'e', '8', 'fourteen']
['23134308', 'c', '2', 'd', '8', 'b', '7', 'eleven']
['23149387', 'd', '3', 'c', '4', 'f', '7', 'twelve']
['23189311', 'd', '2', 'g', '4', 'f', '2', 'seven']
['23205405', 'd', '3', 'h', '2', 'f', '6', 'twelve']
['23252933', 'd', '3', 'g', '6', 'h', '6', 'draw']
['23291824', 'd', '3', 'h', '2', 'e', '5', 'twelve']
['23326767', 'c', '1', 'f', '5', 'c', '7', 'fourteen']
['23378499', 'a', '1', 'g', '5', 'f', '1', 'fourteen']
['23489876', 'd', '2', 'b', '5', 'c', '6', 'draw']
['23497094', 'c', '3', 'd', '6', 'f', '2', 'ten']
['23563645', 'c', '1', 'b', '1', 'f', '4', 'fifteen']
['23565616', 'c', '3', 'a', '3', 'g', '3', 'twelve']
['23615217', 'c', '3', 'e', '1', 'f', '1', 'draw']
['23629030', 'c', '2', 'a', '6', 'h', '7', 'eleven']
['23696369', 'd', '2', 'd', '4', 'h', '8', 'ten']
['23696945', 'd', '1', 'g', '7', 'd', '7', 'fifteen']
['23732798', 'c', '2', 'f', '1', 'c', '7', 'thirteen']
['23756036', 'd', '2', 'g', '2', 'b', '6', 'thirteen']
['23778062', 'b', '1', 'd', '3', 'b', '4', 'twelve']
['23818743', 'd', '3', 'b', '3', 'a', '6', 'five']
['23835275', 'c', '2', 'e', '1', 'b', '5', 'twelve']
['23907859', 'd', '3', 'g', '3', 'h', '1', 'six']
['23976203', 'c', '3', 'f', '2', 'h', '1', 'six']
['24060879', 'b', '1', 'g', '7', 'd', '4', 'fifteen']
['24086367', 'd', '4', 'c', '4', 'd', '2', 'nine']
['24091070', 'c', '1', 'b', '5', 'f', '1', 'nine']
['24133404', 'b', '1', 'e', '5', 'f', '3', 'fourteen']
['24142532', 'c', '2', 'h', '5', 'h', '8', 'twelve']
['24148229', 'd', '3', 'd', '1', 'd', '8', 'eleven']
['24177648', 'c', '2', 'e', '5', 'f', '4', 'draw']
['24258599', 'd', '1', 'h', '6', 'b', '7', 'twelve']
['24315470', 'd', '3', 'e', '6', 'b', '6', 'eleven']
['24339772', 'a', '1', 'c', '3', 'f', '5', 'sixteen']
['24346859', 'd', '2', 'h', '5', 'd', '7', 'twelve']
['24376632', 'c', '2', 'e', '3', 'a', '5', 'ten']
['24413699', 'd', '1', 'e', '4', 'e', '8', 'thirteen']
['24432270', 'c', '2', 'c', '1', 'a', '2', 'seven']
['24599788', 'c', '1', 'e', '3', 'f', '6', 'thirteen']
['24619772', 'c', '1', 'h', '5', 'a', '3', 'ten']
['24620314', 'd', '2', 'b', '3', 'f', '4', 'thirteen']
['24707884', 'c', '2', 'd', '3', 'd', '5', 'fourteen']
['24709366', 'c', '3', 'c', '4', 'h', '3', 'eight']
['24731817', 'c', '1', 'f', '8', 'g', '6', 'eleven']
['24800294', 'b', '1', 'b', '3', 'a', '5', 'seven']
['24829164', 'b', '2', 'g', '6', 'h', '2', 'nine']
['24864568', 'c', '3', 'h', '2', 'g', '7', 'twelve']
['24917638', 'd', '2', 'b', '8', 'h', '1', 'six']
['24931421', 'c', '1', 'a', '5', 'h', '1', 'eight']
['24939240', 'a', '1', 'b', '5', 'g', '1', 'eleven']
['24940349', 'd', '1', 'g', '7', 'g', '8', 'draw']
['25013042', 'b', '1', 'f', '3', 'a', '4', 'thirteen']
['25041474', 'c', '2', 'c', '1', 'f', '2', 'fourteen']
['25055294', 'd', '3', 'g', '8', 'a', '2', 'six']
['25075447', 'c', '2', 'h', '4', 'd', '6', 'thirteen']
['25091370', 'b', '1', 'f', '5', 'h', '8', 'thirteen']
['25118632', 'd', '3', 'h', '7', 'f', '1', 'eight']
['25121912', 'd', '3', 'c', '1', 'd', '7', 'twelve']
